,0
0,5
1,5
2,5
3,5
4,5
5,7
6,7
7,7
8,7
9,7
10,7
11,5
12,5
13,5
14,5
15,7
16,1
17,1
18,1
19,1
20,1
21,7
22,7
23,7
24,7
25,7
26,7
27,7
28,7
29,7
30,7
31,7
32,7
33,5
34,5
35,7
36,7
37,1
38,1
39,1
40,1
41,1
42,1
43,7
44,7
45,7
46,5
47,5
48,7
49,7
50,7
51,7
52,7
53,7
54,5
55,5
56,5
57,5
58,5
59,5
60,7
61,1
62,1
63,1
64,7
65,7
66,7
67,5
68,5
69,5
70,5
71,7
72,7
73,7
74,7
75,7
76,5
77,5
78,5
79,5
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,3
91,0
92,0
93,9
94,9
95,9
96,9
97,9
98,0
99,0
100,0
101,0
102,0
103,0
104,3
105,3
106,2
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,3
116,0
117,0
118,9
119,9
120,9
121,9
122,9
123,9
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,3
135,2
136,2
137,2
138,2
139,2
140,2
141,2
142,2
143,3
144,0
145,0
146,9
147,9
148,9
149,9
150,9
151,9
152,0
153,0
154,0
155,3
156,3
157,3
158,3
159,3
160,2
161,2
162,2
163,2
164,2
165,2
166,2
167,2
168,2
169,2
170,2
171,2
172,2
173,2
174,2
175,2
176,4
177,4
178,4
179,4
180,4
181,4
182,4
183,4
184,4
185,4
186,4
187,4
188,4
189,4
190,4
191,2
192,2
193,2
194,2
195,2
196,2
197,4
198,4
199,4
200,4
201,4
202,4
203,4
204,8
205,4
206,4
207,2
208,2
209,2
210,2
211,2
212,2
213,4
214,4
215,8
216,4
217,4
218,4
219,4
220,8
221,4
222,4
223,2
224,2
225,2
226,2
227,4
228,4
229,4
230,8
231,4
232,4
233,4
234,4
235,4
236,4
237,2
238,2
239,2
240,5
241,5
242,5
243,5
244,2
245,2
246,2
247,2
248,2
249,2
250,2
251,2
252,2
253,2
254,2
255,3
256,0
257,0
258,9
259,9
260,9
261,9
262,9
263,9
264,0
265,0
266,0
267,0
268,0
269,3
270,3
271,3
272,3
273,2
274,2
275,2
276,2
277,2
278,2
279,2
280,2
281,2
282,2
283,2
284,2
285,2
286,2
287,3
288,0
289,0
290,9
291,9
292,9
293,9
294,9
295,9
296,0
297,0
298,0
299,0
300,0
301,0
302,3
303,3
304,3
305,3
306,3
307,3
308,5
309,5
310,5
311,5
312,2
313,2
314,2
315,2
316,2
317,2
318,2
319,2
320,2
321,2
322,2
323,2
324,3
325,0
326,0
327,9
328,9
329,9
330,9
331,9
332,9
333,0
334,0
335,0
336,3
337,3
338,2
339,2
340,2
341,2
342,2
343,2
344,2
345,2
346,2
347,2
348,2
349,2
350,3
351,3
352,3
353,3
354,3
355,3
356,3
357,3
358,3
359,3
360,2
361,2
362,2
363,2
364,2
365,2
366,2
367,2
368,2
369,2
370,2
371,2
372,2
373,3
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,3
383,3
384,2
385,2
386,2
387,5
388,5
389,2
390,2
391,2
392,2
393,2
394,2
395,2
396,2
397,2
398,2
399,3
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,3
409,2
410,2
411,5
412,5
413,5
414,5
415,5
416,5
417,5
418,5
419,5
420,5
421,5
422,5
423,7
424,7
425,7
426,7
427,5
428,5
429,5
430,5
431,5
432,7
433,1
434,1
435,1
436,1
437,1
438,7
439,7
440,7
441,7
442,7
443,7
444,7
445,7
446,7
447,7
448,7
449,5
450,5
451,5
452,7
453,1
454,1
455,1
456,1
457,1
458,1
459,7
460,7
461,7
462,7
463,7
464,7
465,7
466,7
467,7
468,7
469,7
470,7
471,5
472,5
473,5
474,2
475,2
476,6
477,6
478,6
479,6
480,6
481,6
482,6
483,6
484,6
485,6
486,6
487,6
488,6
489,6
490,6
491,6
492,6
493,6
494,6
495,6
496,6
497,6
498,6
499,6
500,6
501,6
502,6
503,6
504,6
505,6
506,6
507,6
508,6
509,6
510,6
511,6
512,6
513,6
514,6
515,6
516,6
517,6
518,6
519,6
520,6
521,6
522,6
523,6
524,6
525,6
526,6
527,6
528,6
529,6
530,6
531,6
532,6
533,6
534,6
535,6
536,6
537,6
538,6
539,6
540,6
541,6
542,6
543,6
544,6
545,6
546,6
547,6
548,6
549,6
550,6
551,6
552,6
553,6
554,6
555,6
556,8
557,8
558,8
559,8
560,8
561,8
562,8
563,8
564,8
565,8
